prompt,phone_number,left_context,right_context,label
row number row field +1-219-463-3539x7558 test,+1-219-463-3539x7558,row number row field,test,0
field row field row number 997.704.1629x733 dummy example,997.704.1629x733,field row field row number,dummy example,0
we we my I we 460.498.3499x7476 text call contact reach,460.498.3499x7476,we we my I we,text call contact reach,1
field record 543-563-5492 entry sample test,543-563-5492,field record,entry sample test,0
us my us our 491-790-1150x895 reach call message message call,491-790-1150x895,us my us our,reach call message message call,1
table number 001-939-510-0675x598 entry entry dummy sample,001-939-510-0675x598,table number,entry entry dummy sample,0
table number row table 798-418-6937x228 example sample example entry test,798-418-6937x228,table number row table,example sample example entry test,0
my 584-599-0566x4914 text call message reach,584-599-0566x4914,my,text call message reach,1
us our our we us 8556489086 contact reach contact call,8556489086,us our our we us,contact reach contact call,1
we we (849)591-3765x75580 reach reach contact text,(849)591-3765x75580,we we,reach reach contact text,1
row field record row 612-935-9906 example dummy,612-935-9906,row field record row,example dummy,0
I my my us (661)915-6246 message reach text reach text,(661)915-6246,I my my us,message reach text reach text,1
record table field table 807.931.1736 test sample,807.931.1736,record table field table,test sample,0
we our (472)747-0469x395 contact text,(472)747-0469x395,we our,contact text,1
number number table field field 845-372-5730 test example dummy example,845-372-5730,number number table field field,test example dummy example,0
my I our 660.590.2747x3915 message message call contact call,660.590.2747x3915,my I our,message message call contact call,1
we I 820-205-4378x398 call text contact message contact,820-205-4378x398,we I,call text contact message contact,1
my (916)360-4189x2369 contact,(916)360-4189x2369,my,contact,1
field number 982.951.3180x4310 example test,982.951.3180x4310,field number,example test,0
our our 001-286-396-9924x858 text,001-286-396-9924x858,our our,text,1
we us my we +1-727-439-5680x1915 text message contact message,+1-727-439-5680x1915,we us my we,text message contact message,1
number record row record +1-810-292-4842x29503 test,+1-810-292-4842x29503,number record row record,test,0
number +1-517-665-1124 dummy sample,+1-517-665-1124,number,dummy sample,0
field 8433353502 example dummy sample,8433353502,field,example dummy sample,0
number record number row table 471.801.2099x58457 sample test example example,471.801.2099x58457,number record number row table,sample test example example,0
table field record 833-255-7450x4209 dummy dummy dummy test dummy,833-255-7450x4209,table field record,dummy dummy dummy test dummy,0
we 643.361.4394x88639 call reach message message,643.361.4394x88639,we,call reach message message,1
I 2543449194 reach call text,2543449194,I,reach call text,1
number number 6154230323 example test dummy test,6154230323,number number,example test dummy test,0
our we us (425)840-7261x529 text text message contact text,(425)840-7261x529,our we us,text text message contact text,1
we my I 928.566.2513x89925 call call message contact message,928.566.2513x89925,we my I,call call message contact message,1
record record number 572.660.5973 entry test entry,572.660.5973,record record number,entry test entry,0
table table (204)416-7949x5247 test,(204)416-7949x5247,table table,test,0
table record number number 001-545-230-4901x15186 dummy dummy entry sample dummy,001-545-230-4901x15186,table record number number,dummy dummy entry sample dummy,0
we we I (215)711-7523x36675 message contact call contact,(215)711-7523x36675,we we I,message contact call contact,1
my my 576.664.4188x2796 contact contact,576.664.4188x2796,my my,contact contact,1
record table +1-925-339-5625x8467 test test dummy sample example,+1-925-339-5625x8467,record table,test test dummy sample example,0
table field table table 254.248.3414 entry example entry,254.248.3414,table field table table,entry example entry,0
we we my 430.818.8740x71366 reach text call,430.818.8740x71366,we we my,reach text call,1
row number number +1-955-496-8719x40682 sample dummy test dummy test,+1-955-496-8719x40682,row number number,sample dummy test dummy test,0
record table field row 724.705.0310 example entry test sample test,724.705.0310,record table field row,example entry test sample test,0
us we we us I +1-594-829-5338 text message,+1-594-829-5338,us we we us I,text message,1
field table table +1-760-395-1193x2849 dummy example dummy test test,+1-760-395-1193x2849,field table table,dummy example dummy test test,0
row number row table +1-965-441-7963x200 sample,+1-965-441-7963x200,row number row table,sample,0
our 001-736-572-9190x2169 message,001-736-572-9190x2169,our,message,1
record number 001-786-997-0443 test dummy dummy test,001-786-997-0443,record number,test dummy dummy test,0
we us our I my 001-732-356-9382x633 reach reach,001-732-356-9382x633,we us our I my,reach reach,1
number number field +1-487-335-7933 test dummy entry test dummy,+1-487-335-7933,number number field,test dummy entry test dummy,0
number 894.334.2419x75211 entry,894.334.2419x75211,number,entry,0
I us my 001-469-763-1025x843 contact call contact message message,001-469-763-1025x843,I us my,contact call contact message message,1
my I 577.393.6639 call message message,577.393.6639,my I,call message message,1
our my we our I 001-880-207-6833 contact reach,001-880-207-6833,our my we our I,contact reach,1
row row 001-253-614-7781x6981 dummy sample test test test,001-253-614-7781x6981,row row,dummy sample test test test,0
I 450.626.1939x262 message reach,450.626.1939x262,I,message reach,1
table record number number (296)744-2011x014 dummy example,(296)744-2011x014,table record number number,dummy example,0
us we us us 001-723-214-8258x738 call text message,001-723-214-8258x738,us we us us,call text message,1
field +1-738-482-3177x88747 dummy test,+1-738-482-3177x88747,field,dummy test,0
us we our (808)833-2821x5032 reach text message call,(808)833-2821x5032,us we our,reach text message call,1
us our (705)715-8536x7516 text message text message text,(705)715-8536x7516,us our,text message text message text,1
I we 546.591.7551x97201 call message,546.591.7551x97201,I we,call message,1
I +1-315-574-5327 message,+1-315-574-5327,I,message,1
table table number 921-997-0043 test example sample test,921-997-0043,table table number,test example sample test,0
I +1-844-591-9562x1108 call contact message text,+1-844-591-9562x1108,I,call contact message text,1
field +1-735-858-4949x976 entry,+1-735-858-4949x976,field,entry,0
row number (511)314-6092 test sample test,(511)314-6092,row number,test sample test,0
record row 396-943-1749 entry dummy,396-943-1749,record row,entry dummy,0
our we 825.433.0467 message contact,825.433.0467,our we,message contact,1
field record 873.308.9430 sample test,873.308.9430,field record,sample test,0
field +1-448-605-9890x745 dummy test,+1-448-605-9890x745,field,dummy test,0
row number 771-863-8277x9780 entry entry,771-863-8277x9780,row number,entry entry,0
I us 369-389-7383x435 text reach contact reach,369-389-7383x435,I us,text reach contact reach,1
record field 955.329.4712 entry dummy sample,955.329.4712,record field,entry dummy sample,0
table number table 948.977.0192x419 entry example example sample,948.977.0192x419,table number table,entry example example sample,0
my us we (926)395-9939x733 contact contact text message contact,(926)395-9939x733,my us we,contact contact text message contact,1
table 001-673-655-1613x223 dummy sample,001-673-655-1613x223,table,dummy sample,0
we us we we (750)538-2993 text text call message message,(750)538-2993,we us we we,text text call message message,1
my we our 001-803-873-3213 call message text text reach,001-803-873-3213,my we our,call message text text reach,1
my we we I we +1-315-322-0706 contact call,+1-315-322-0706,my we we I we,contact call,1
table 630-709-9698x3406 example test test,630-709-9698x3406,table,example test test,0
row table record table field 001-734-993-8739x94081 test dummy entry entry,001-734-993-8739x94081,row table record table field,test dummy entry entry,0
table 8169385736 sample test,8169385736,table,sample test,0
row number field 665.859.2448x5519 sample example dummy example example,665.859.2448x5519,row number field,sample example dummy example example,0
we my my our 001-448-435-7869x071 reach contact,001-448-435-7869x071,we my my our,reach contact,1
our us our us we 942.641.5187 call call reach reach reach,942.641.5187,our us our us we,call call reach reach reach,1
we 001-695-283-3166x6691 call reach reach,001-695-283-3166x6691,we,call reach reach,1
number number field field field (650)513-5011x11260 dummy dummy test sample entry,(650)513-5011x11260,number number field field field,dummy dummy test sample entry,0
us us 209-550-0998 reach call message contact,209-550-0998,us us,reach call message contact,1
